Roll no,Predicted Exam score
EXA015078,72.79
EXA015079,70.6
EXA015080,62.93
EXA015081,61.88
EXA015082,67.35
EXA015083,64.03
EXA015084,73.96
EXA015085,65.13666666666666
EXA015086,73.03399999999999
EXA015087,62.32
EXA015088,57.82333333333333
EXA015089,77.21166666666667
EXA015090,51.91166666666666
EXA015091,78.42666666666666
EXA015092,73.25000000000001
EXA015093,58.64
EXA015094,66.1
EXA015095,67.69
EXA015096,64.59
EXA015097,71.41
EXA015098,69.61
EXA015099,77.30441666666667
EXA015100,61.8
EXA015101,67.84
EXA015102,65.19
EXA015103,53.098
EXA015104,87.05
EXA015105,71.54
EXA015106,84.75
EXA015107,72.9145
EXA015108,60.94
EXA015109,55.409285714285716
EXA015110,56.36833333333333
EXA015111,72.9375
EXA015112,70.09
EXA015113,68.58500000000001
EXA015114,88.03
EXA015115,78.12
EXA015116,66.975
EXA015117,72.32
EXA015118,60.25285714285714
EXA015119,71.88083333333333
EXA015120,89.723
EXA015121,66.46666666666667
EXA015122,69.81833333333333
EXA015123,77.22966666666667
EXA015124,84.53
EXA015125,65.00833333333333
EXA015126,55.14
EXA015127,62.067
EXA015128,64.16
EXA015129,52.31
EXA015130,67.46423412698412
EXA015131,55.55
EXA015132,65.01
EXA015133,57.83
EXA015134,74.1
EXA015135,88.47
EXA015136,74.23
EXA015137,60.16666666666667
EXA015138,78.065
EXA015139,62.36
EXA015140,69.06333333333333
EXA015141,73.64
EXA015142,75.26
EXA015143,64.72
EXA015144,65.54890476190477
EXA015145,57.66
EXA015146,56.002857142857145
EXA015147,64.12083333333334
EXA015148,69.9
EXA015149,72.99
EXA015150,65.59
EXA015151,86.76
EXA015152,85.5
EXA015153,62.31
EXA015154,64.665
EXA015155,64.49209523809526
EXA015156,77.75666666666667
EXA015157,62.14
EXA015158,58.12
EXA015159,72.44
EXA015160,65.09
EXA015161,71.03
EXA015162,66.36
EXA015163,52.14
EXA015164,61.67
EXA015165,56.98
EXA015166,70.71
EXA015167,71.69
EXA015168,82.13
EXA015169,70.03666666666668
EXA015170,76.62
EXA015171,70.2
EXA015172,70.54
EXA015173,72.38566666666667
EXA015174,76.49
EXA015175,76.77
EXA015176,74.905
EXA015177,67.7
EXA015178,78.336
EXA015179,67.60600000000001
EXA015180,53.92333333333333
EXA015181,73.312
EXA015182,66.17177380952381
EXA015183,70.01
EXA015184,72.9825
EXA015185,69.43
EXA015186,58.86
EXA015187,69.56333333333333
EXA015188,40.42
EXA015189,81.40484523809526
EXA015190,90.27
EXA015191,65.73333333333333
EXA015192,78.34
EXA015193,60.71
EXA015194,60.99
EXA015195,72.84
EXA015196,70.58
EXA015197,73.13976190476191
EXA015198,73.08
EXA015199,72.54
EXA015200,66.77
EXA015201,89.75
EXA015202,71.475
EXA015203,67.24333333333334
EXA015204,63.52333333333334
EXA015205,66.35
EXA015206,61.13
EXA015207,78.71
EXA015208,70.08
EXA015209,70.33
EXA015210,63.606666666666655
EXA015211,75.82
EXA015212,63.37
EXA015213,57.22666666666666
EXA015214,56.511523809523815
EXA015215,69.03
EXA015216,74.678
EXA015217,59.32
EXA015218,72.09333333333333
EXA015219,64.0
EXA015220,66.10183333333333
EXA015221,66.94
EXA015222,70.45
EXA015223,75.90700000000001
EXA015224,73.12166666666667
EXA015225,73.61
EXA015226,58.11
EXA015227,66.155
EXA015228,74.15
EXA015229,72.79
EXA015230,61.87
EXA015231,68.89
EXA015232,70.55
EXA015233,66.9
EXA015234,76.43
EXA015235,67.51
EXA015236,73.005
EXA015237,73.16
EXA015238,69.12666666666667
EXA015239,65.77333333333333
EXA015240,67.37
EXA015241,60.278
EXA015242,60.525
EXA015243,63.74
EXA015244,67.33
EXA015245,58.51466666666666
EXA015246,49.765
EXA015247,77.33666666666666
EXA015248,58.55333333333332
EXA015249,59.230333333333334
EXA015250,66.05
EXA015251,62.37
EXA015252,69.90333333333334
EXA015253,66.61666666666667
EXA015254,46.335
EXA015255,75.73
EXA015256,57.99
EXA015257,74.09
EXA015258,67.43
EXA015259,61.97
EXA015260,69.84466666666667
EXA015261,63.2
EXA015262,75.42
EXA015263,71.12
EXA015264,62.36333333333334
EXA015265,70.91066738816737
EXA015266,65.02
EXA015267,75.62
EXA015268,69.54666666666667
EXA015269,70.36
EXA015270,79.13414285714286
EXA015271,80.75666666666667
EXA015272,43.51
EXA015273,81.4
EXA015274,69.00333333333333
EXA015275,58.6875
EXA015276,75.0
EXA015277,64.15
EXA015278,68.68
EXA015279,69.96
EXA015280,46.30666666666666
EXA015281,59.06166666666667
EXA015282,66.04933333333334
EXA015283,83.58
EXA015284,71.18157142857143
EXA015285,76.65699999999998
EXA015286,61.48333333333334
EXA015287,67.61333333333334
EXA015288,84.46
EXA015289,61.84
EXA015290,62.99
EXA015291,65.255
EXA015292,50.89
EXA015293,54.42666666666667
EXA015294,72.11
EXA015295,64.2475
EXA015296,71.80333333333334
EXA015297,77.02600000000001
EXA015298,57.09
EXA015299,74.81
EXA015300,76.71
EXA015301,77.87
EXA015302,63.343333333333334
EXA015303,48.651
EXA015304,69.46333333333334
EXA015305,65.396
EXA015306,69.91
EXA015307,70.2
EXA015308,79.4775
EXA015309,58.32
EXA015310,84.88
EXA015311,64.37316666666665
EXA015312,59.86142857142857
EXA015313,62.846000000000004
EXA015314,56.80833333333333
EXA015315,75.57
EXA015316,82.09
EXA015317,80.28490476190476
EXA015318,53.81
EXA015319,66.51
EXA015320,49.515
EXA015321,59.4
EXA015322,56.45
EXA015323,66.4875
EXA015324,60.45
EXA015325,66.37
EXA015326,71.086
EXA015327,81.3
EXA015328,71.93
EXA015329,58.33
EXA015330,81.14
EXA015331,66.77333333333334
EXA015332,64.46
EXA015333,70.60766666666666
EXA015334,60.52
EXA015335,72.94
EXA015336,61.89214285714285
EXA015337,60.94
EXA015338,73.305
EXA015339,82.485
EXA015340,73.76
EXA015341,76.91
EXA015342,70.845
EXA015343,65.25
EXA015344,65.16333333333333
EXA015345,65.8975
EXA015346,72.73
EXA015347,58.34
EXA015348,81.09
EXA015349,86.8825
EXA015350,56.47
EXA015351,76.52116666666667
EXA015352,78.015
EXA015353,64.48
EXA015354,65.32
EXA015355,74.3
EXA015356,61.685
EXA015357,73.95666666666666
EXA015358,56.32
EXA015359,62.276666666666664
EXA015360,85.99
EXA015361,63.035
EXA015362,77.56
EXA015363,70.075
EXA015364,56.49
EXA015365,57.61
EXA015366,67.6
EXA015367,63.71
EXA015368,76.85
EXA015369,76.03000000000002
EXA015370,75.58
EXA015371,64.41
EXA015372,68.03233333333334
EXA015373,63.56
EXA015374,66.03
EXA015375,65.37
EXA015376,61.43
EXA015377,86.27799999999999
EXA015378,90.04
EXA015379,69.23416666666667
EXA015380,79.86333333333334
EXA015381,75.505
EXA015382,69.9
EXA015383,73.12666666666667
EXA015384,57.03
EXA015385,71.722
EXA015386,66.625
EXA015387,72.055
EXA015388,69.21
EXA015389,76.7325
EXA015390,76.16
EXA015391,60.49
EXA015392,74.41
EXA015393,63.36
EXA015394,79.22
EXA015395,65.64
EXA015396,69.63
EXA015397,81.715
EXA015398,51.174
EXA015399,58.52
EXA015400,65.21
EXA015401,66.18
EXA015402,65.71
EXA015403,56.66
EXA015404,69.45333333333333
EXA015405,86.88
EXA015406,53.89
EXA015407,78.915
EXA015408,72.55
EXA015409,68.015
EXA015410,64.79
EXA015411,67.19
EXA015412,67.55416666666667
EXA015413,67.25
EXA015414,73.0615
EXA015415,56.63
EXA015416,63.45
EXA015417,63.77366666666667
EXA015418,68.12
EXA015419,70.495
EXA015420,67.48
EXA015421,72.61
EXA015422,71.855
EXA015423,59.925
EXA015424,66.61
EXA015425,65.4
EXA015426,69.43
EXA015427,57.17
EXA015428,69.49
EXA015429,58.10666666666666
EXA015430,83.04
EXA015431,60.18
EXA015432,48.22492857142857
EXA015433,77.04
EXA015434,53.053999999999995
EXA015435,65.52
EXA015436,64.19
EXA015437,73.03
EXA015438,74.82
EXA015439,78.15
EXA015440,78.04
EXA015441,67.2
EXA015442,67.06333333333333
EXA015443,67.40333333333334
EXA015444,66.76
EXA015445,78.18
EXA015446,70.37
EXA015447,61.5825
EXA015448,71.89
EXA015449,79.41
EXA015450,64.0
EXA015451,76.34
EXA015452,70.83
EXA015453,57.36166666666666
EXA015454,69.01799999999999
EXA015455,66.76547619047618
EXA015456,60.34
EXA015457,77.23
EXA015458,64.11
EXA015459,78.20666666666666
EXA015460,76.6775
EXA015461,83.855
EXA015462,63.51
EXA015463,77.39
EXA015464,62.471666666666664
EXA015465,90.64
EXA015466,68.69
EXA015467,52.44
EXA015468,69.88
EXA015469,73.567
EXA015470,66.43666666666667
EXA015471,79.99
EXA015472,69.39
EXA015473,64.74666666666667
EXA015474,63.89333333333334
EXA015475,73.85600000000001
EXA015476,80.0
EXA015477,65.08666666666667
EXA015478,64.03
EXA015479,72.71
EXA015480,69.735
EXA015481,62.775
EXA015482,68.88333333333334
EXA015483,75.33
EXA015484,73.12533333333333
EXA015485,61.788000000000004
EXA015486,64.935
EXA015487,52.99
EXA015488,74.23666666666666
EXA015489,69.24
EXA015490,54.28
EXA015491,70.07
EXA015492,68.11
EXA015493,66.15
EXA015494,82.94642857142857
EXA015495,81.03
EXA015496,78.9
EXA015497,69.39
EXA015498,72.49333333333333
EXA015499,65.4
EXA015500,63.04
EXA015501,85.91666666666669
EXA015502,67.15
EXA015503,55.53
EXA015504,68.71
EXA015505,51.87
EXA015506,65.45
EXA015507,73.10666666666667
EXA015508,61.6825
EXA015509,71.16833333333334
EXA015510,55.83666666666667
EXA015511,54.87
EXA015512,60.68785714285715
EXA015513,80.71333333333332
EXA015514,68.45499999999998
EXA015515,70.01
EXA015516,69.195
EXA015517,76.37833333333334
EXA015518,71.785
EXA015519,69.15
EXA015520,63.27
EXA015521,61.89
EXA015522,62.8
EXA015523,63.353333333333325
EXA015524,46.62
EXA015525,59.4
EXA015526,73.37125
EXA015527,70.905
EXA015528,78.18
EXA015529,73.44
EXA015530,54.91
EXA015531,71.59
EXA015532,53.97
EXA015533,72.05
EXA015534,64.88
EXA015535,70.16
EXA015536,73.01066666666667
EXA015537,74.83
EXA015538,58.88333333333333
EXA015539,73.75
EXA015540,77.435
EXA015541,61.46
EXA015542,74.305
EXA015543,66.32
EXA015544,78.71
EXA015545,70.232
EXA015546,84.15
EXA015547,72.14399999999999
EXA015548,68.02666666666667
EXA015549,70.146
EXA015550,74.8
EXA015551,72.71
EXA015552,73.528
EXA015553,69.02266666666667
EXA015554,68.23333333333333
EXA015555,65.56
EXA015556,66.89
EXA015557,53.87
EXA015558,71.89
EXA015559,86.4
EXA015560,73.09
EXA015561,67.23
EXA015562,70.66508333333331
EXA015563,63.35291666666666
EXA015564,69.06833333333334
EXA015565,64.6
EXA015566,63.79
EXA015567,70.02
EXA015568,78.95545238095238
EXA015569,81.71
EXA015570,66.09
EXA015571,71.99666666666666
EXA015572,68.99
EXA015573,79.35333333333334
EXA015574,57.37
EXA015575,72.94
EXA015576,68.85
EXA015577,78.08
EXA015578,76.928
EXA015579,66.385
EXA015580,67.47
EXA015581,61.39250000000001
EXA015582,72.53
EXA015583,72.93333333333334
EXA015584,87.47
EXA015585,68.95
EXA015586,74.902
EXA015587,64.08
EXA015588,57.36166666666666
EXA015589,61.37
EXA015590,63.94166666666667
EXA015591,69.03666666666666
EXA015592,86.22
EXA015593,53.88
EXA015594,75.88
EXA015595,69.805
EXA015596,67.59
EXA015597,67.14
EXA015598,79.99
EXA015599,70.71
EXA015600,70.01
EXA015601,87.51209523809526
EXA015602,73.55
EXA015603,69.61
EXA015604,69.85333333333332
EXA015605,57.97
EXA015606,62.8325
EXA015607,51.59
EXA015608,74.29555555555555
EXA015609,81.484
EXA015610,71.7
EXA015611,53.02
EXA015612,72.61333333333334
EXA015613,64.05333333333333
EXA015614,77.6
EXA015615,82.32
EXA015616,66.85416666666667
EXA015617,61.2
EXA015618,66.94285714285714
EXA015619,42.0275
EXA015620,64.63
EXA015621,80.55
EXA015622,67.82600000000001
EXA015623,61.02
EXA015624,73.82300000000001
EXA015625,70.52
EXA015626,74.26
EXA015627,65.59053571428572
EXA015628,75.39117857142857
EXA015629,65.66
EXA015630,68.025
EXA015631,64.95
EXA015632,64.28
EXA015633,62.92100000000001
EXA015634,66.89
EXA015635,67.61633333333333
EXA015636,66.36
EXA015637,61.98
EXA015638,70.88821428571428
EXA015639,69.96600000000001
EXA015640,68.31
EXA015641,72.46
EXA015642,52.28
EXA015643,67.19
EXA015644,76.31233333333333
EXA015645,75.33
EXA015646,57.02
EXA015647,90.015
EXA015648,78.16666666666667
EXA015649,55.4625
EXA015650,52.0
EXA015651,58.15
EXA015652,92.65
EXA015653,77.457
EXA015654,65.05
EXA015655,57.64
EXA015656,79.48
EXA015657,64.736
EXA015658,83.42
EXA015659,67.18
EXA015660,73.55333333333334
EXA015661,69.0
EXA015662,65.51
EXA015663,68.67333333333335
EXA015664,61.755
EXA015665,81.21
EXA015666,56.02
EXA015667,58.27
EXA015668,68.10916666666667
EXA015669,90.71799999999999
EXA015670,56.43
EXA015671,70.54
EXA015672,63.39
EXA015673,71.64
EXA015674,62.88
EXA015675,48.03
EXA015676,80.985
EXA015677,65.65666666666667
EXA015678,82.2
EXA015679,63.84
EXA015680,71.3
EXA015681,66.54
EXA015682,76.47
EXA015683,74.47333333333333
EXA015684,66.37
EXA015685,74.24
EXA015686,68.5
EXA015687,73.405
EXA015688,68.6
EXA015689,64.33
EXA015690,82.05333333333333
EXA015691,61.75
EXA015692,72.80333333333333
EXA015693,67.81
EXA015694,78.20416666666667
EXA015695,75.83333333333333
EXA015696,73.59333333333333
EXA015697,67.6
EXA015698,55.55
EXA015699,63.86
EXA015700,55.78
EXA015701,69.64
EXA015702,64.10666666666665
EXA015703,58.52838095238095
EXA015704,66.34
EXA015705,79.23
EXA015706,70.24
EXA015707,62.64
EXA015708,83.70076190476192
EXA015709,55.36
EXA015710,66.64857142857143
EXA015711,87.81600000000002
EXA015712,69.11983333333335
EXA015713,72.73333333333333
EXA015714,68.61
EXA015715,59.456
EXA015716,84.96
EXA015717,59.978
EXA015718,63.76
EXA015719,67.93666666666667
EXA015720,74.48
EXA015721,72.08666666666667
EXA015722,87.35
EXA015723,61.65
EXA015724,69.90666666666667
EXA015725,69.015
EXA015726,65.9
EXA015727,74.11
EXA015728,67.27
EXA015729,68.58
EXA015730,66.69133333333333
EXA015731,79.31
EXA015732,72.92
EXA015733,87.87
EXA015734,66.5
EXA015735,73.9
EXA015736,69.82066666666668
EXA015737,68.37
EXA015738,63.83
EXA015739,77.36666666666667
EXA015740,78.54066666666668
EXA015741,68.1
EXA015742,69.83
EXA015743,58.43333333333333
EXA015744,66.62666666666667
EXA015745,60.45
EXA015746,61.58
EXA015747,51.93600000000001
EXA015748,67.51866666666666
EXA015749,71.52773809523808
EXA015750,66.26
EXA015751,67.14869047619047
EXA015752,63.75
EXA015753,72.05333333333333
EXA015754,46.5725
EXA015755,84.56
EXA015756,63.24
EXA015757,69.23
EXA015758,64.505
EXA015759,81.95
EXA015760,72.66
EXA015761,65.78928571428571
EXA015762,74.915
EXA015763,78.36
EXA015764,70.43
EXA015765,76.89
EXA015766,64.23
EXA015767,78.92
EXA015768,73.81
EXA015769,56.79
EXA015770,67.91516666666666
EXA015771,88.92
EXA015772,66.94
EXA015773,62.83
EXA015774,74.85857142857144
EXA015775,64.51
EXA015776,72.09
EXA015777,51.07
EXA015778,77.0397619047619
EXA015779,52.77
EXA015780,59.74666666666666
EXA015781,62.757666666666665
EXA015782,58.8
EXA015783,68.82
EXA015784,84.24
EXA015785,73.94
EXA015786,89.396
EXA015787,54.845
EXA015788,69.03
EXA015789,62.66666666666666
EXA015790,82.17
EXA015791,75.306
EXA015792,67.45
EXA015793,76.05
EXA015794,69.17
EXA015795,77.18
EXA015796,83.1695238095238
EXA015797,69.798
EXA015798,78.35
EXA015799,86.9775
EXA015800,63.16
EXA015801,68.07
EXA015802,73.64
EXA015803,63.65033333333333
EXA015804,76.84566666666666
EXA015805,74.39166666666667
EXA015806,65.37
EXA015807,68.22
EXA015808,70.13
EXA015809,70.28
EXA015810,64.32
EXA015811,53.76
EXA015812,64.42
EXA015813,81.0
EXA015814,76.035
EXA015815,65.82
EXA015816,83.19166666666668
EXA015817,59.5
EXA015818,73.675
EXA015819,60.24
EXA015820,73.22
EXA015821,76.44
EXA015822,71.13
EXA015823,57.948166666666665
EXA015824,65.35
EXA015825,68.38
EXA015826,68.965
EXA015827,52.92
EXA015828,51.53466666666667
EXA015829,80.95
EXA015830,77.23
EXA015831,68.01
EXA015832,64.62
EXA015833,74.55
EXA015834,70.18
EXA015835,79.7
EXA015836,83.13714285714286
EXA015837,71.6
EXA015838,55.3
EXA015839,80.04
EXA015840,68.9
EXA015841,70.76
EXA015842,68.53666666666668
EXA015843,68.53
EXA015844,75.43
EXA015845,47.315
EXA015846,77.72
EXA015847,65.22
EXA015848,69.77
EXA015849,72.83666666666667
EXA015850,80.465
EXA015851,73.8175
EXA015852,61.941999999999986
EXA015853,68.62
EXA015854,73.37
EXA015855,70.18599999999999
EXA015856,61.06
EXA015857,63.07
EXA015858,79.76
EXA015859,67.77
EXA015860,64.04076190476191
EXA015861,76.77
EXA015862,73.97166666666666
EXA015863,73.79
EXA015864,82.62083333333334
EXA015865,66.9075
EXA015866,68.13
EXA015867,64.7
EXA015868,68.57
EXA015869,65.83333333333333
EXA015870,69.70083333333334
EXA015871,71.42
EXA015872,71.734
EXA015873,74.605
EXA015874,67.64738095238096
EXA015875,67.41199999999999
EXA015876,75.345
EXA015877,44.78
EXA015878,62.32
EXA015879,82.96
EXA015880,63.03
EXA015881,70.58
EXA015882,75.96116666666667
EXA015883,70.64999999999999
EXA015884,54.55
EXA015885,63.52
EXA015886,59.71
EXA015887,58.29
EXA015888,77.59466666666667
EXA015889,46.932452380952384
EXA015890,71.49
EXA015891,64.16
EXA015892,76.05
EXA015893,66.28971428571428
EXA015894,54.12666666666667
EXA015895,72.1975
EXA015896,71.88
EXA015897,84.48
EXA015898,68.72
EXA015899,79.69
EXA015900,64.37
EXA015901,62.54
EXA015902,60.39
EXA015903,74.6
EXA015904,48.6
EXA015905,66.48
EXA015906,78.04
EXA015907,87.57333333333332
EXA015908,82.01299999999999
EXA015909,73.6
EXA015910,82.07
EXA015911,67.71966666666667
EXA015912,89.68
EXA015913,71.43
EXA015914,71.05
EXA015915,65.85
EXA015916,81.65
EXA015917,72.15
EXA015918,70.38
EXA015919,73.49666666666667
EXA015920,58.12333333333334
EXA015921,73.02
EXA015922,78.08
EXA015923,71.69
EXA015924,80.43333333333334
EXA015925,67.46
EXA015926,66.72
EXA015927,90.29
EXA015928,63.78666666666667
EXA015929,62.23316666666667
EXA015930,57.16000000000001
EXA015931,71.89
EXA015932,71.212
EXA015933,76.02666666666666
EXA015934,73.13
EXA015935,67.49
EXA015936,71.71
EXA015937,80.62
EXA015938,57.655
EXA015939,74.59
EXA015940,73.46383333333333
EXA015941,63.78
EXA015942,60.92
EXA015943,58.98
EXA015944,58.61
EXA015945,67.21875
EXA015946,81.20928571428571
EXA015947,64.35
EXA015948,72.31
EXA015949,76.21916666666667
EXA015950,67.88
EXA015951,72.4
EXA015952,69.90183333333333
EXA015953,76.32
EXA015954,71.41771428571428
EXA015955,73.7
EXA015956,65.23666666666666
EXA015957,75.54666666666667
EXA015958,71.96
EXA015959,70.74
EXA015960,75.94333333333333
EXA015961,65.66
EXA015962,61.025
EXA015963,64.66333333333333
EXA015964,72.905
EXA015965,64.83
EXA015966,75.39733333333332
EXA015967,74.65
EXA015968,74.3
EXA015969,78.30166666666668
EXA015970,68.07433333333333
EXA015971,70.41
EXA015972,74.06
EXA015973,49.7945
EXA015974,59.80333333333334
EXA015975,66.32333333333332
EXA015976,64.44
EXA015977,67.9
EXA015978,59.57
EXA015979,66.82
EXA015980,63.87
EXA015981,75.285
EXA015982,77.47333333333333
EXA015983,68.42333333333335
EXA015984,72.27
EXA015985,47.03
EXA015986,63.84083333333333
EXA015987,73.8
EXA015988,67.86
EXA015989,67.23
EXA015990,78.07
EXA015991,68.29
EXA015992,65.65619047619049
EXA015993,64.75166666666667
EXA015994,68.62752380952382
EXA015995,74.4925
EXA015996,72.71
EXA015997,84.76
EXA015998,72.55
EXA015999,50.765
EXA016000,74.74000000000001
EXA016001,59.155
EXA016002,71.77
EXA016003,77.05416666666667
EXA016004,66.07
EXA016005,65.12
EXA016006,67.25
EXA016007,61.59
EXA016008,70.475
EXA016009,70.20583333333333
EXA016010,87.255
EXA016011,84.5
EXA016012,67.52
EXA016013,61.9
EXA016014,66.39
EXA016015,80.64
EXA016016,73.33
EXA016017,81.84
EXA016018,60.71
EXA016019,66.08
EXA016020,63.31
EXA016021,60.59
EXA016022,68.02
EXA016023,63.94416666666667
EXA016024,75.22
EXA016025,68.67
EXA016026,73.03
EXA016027,78.615
EXA016028,65.03
EXA016029,68.56
EXA016030,74.44
EXA016031,62.69
EXA016032,71.84
EXA016033,77.41833333333332
EXA016034,68.13
EXA016035,68.012
EXA016036,64.78183333333334
EXA016037,65.7285
EXA016038,81.05
EXA016039,63.92
EXA016040,48.89
EXA016041,74.95
EXA016042,69.48
